prediction,probability
0,"[0.9999881371342899, 1.1862865710097502e-05]"
0,"[0.9999937553316472, 6.244668352796328e-06]"
1,"[7.569264282025756e-08, 0.9999999243073572]"
0,"[0.9999944110010988, 5.588998901204922e-06]"
1,"[3.672320669778628e-09, 0.9999999963276793]"
1,"[0.003610502166970564, 0.9963894978330294]"
0,"[0.999993345380874, 6.654619125964851e-06]"
0,"[0.9999999544103718, 4.5589628200344144e-08]"
0,"[0.9999601574346896, 3.9842565310452837e-05]"
0,"[0.9999840056388695, 1.5994361130582896e-05]"
1,"[0.00048727991098429513, 0.9995127200890157]"
1,"[0.0026972091883175064, 0.9973027908116825]"
0,"[0.9999973270609369, 2.6729390630710777e-06]"
0,"[0.9663014311595769, 0.03369856884042308]"
1,"[7.47861987893117e-08, 0.9999999252138012]"
1,"[3.05656211230243e-07, 0.9999996943437888]"
1,"[0.001431068912844058, 0.9985689310871559]"
0,"[0.9999995390233596, 4.609766403636772e-07]"
0,"[0.9997390496736139, 0.000260950326386096]"
0,"[0.9953985156802558, 0.004601484319744189]"
0,"[0.9999915188255962, 8.481174403751988e-06]"
0,"[0.9999819416999844, 1.8058300015583752e-05]"
0,"[0.9999922573184116, 7.742681588453385e-06]"
0,"[0.9842357575863546, 0.015764242413645414]"
1,"[2.211416562869495e-06, 0.9999977885834371]"
1,"[0.03232453251554179, 0.9676754674844582]"
0,"[0.999726770527882, 0.0002732294721180237]"
0,"[0.9999468628165645, 5.313718343551923e-05]"
1,"[7.948849434225025e-08, 0.9999999205115057]"
1,"[0.00032783140469327954, 0.9996721685953067]"
0,"[0.9999973659964774, 2.634003522675089e-06]"
0,"[0.9996243474465967, 0.0003756525534033698]"
0,"[0.9999859511038242, 1.4048896175842552e-05]"
1,"[2.279861694987062e-07, 0.9999997720138305]"
0,"[0.9998104586152237, 0.00018954138477632736]"
0,"[0.9999858945174578, 1.410548254225869e-05]"
1,"[5.4407576741910546e-05, 0.9999455924232581]"
0,"[0.9978176066010453, 0.0021823933989546353]"
0,"[0.9956898719509135, 0.004310128049086441]"
0,"[0.9999999230567422, 7.694325779140232e-08]"
1,"[5.172183570323341e-09, 0.9999999948278164]"
1,"[2.9103921495021723e-09, 0.9999999970896079]"
0,"[0.99402397851575, 0.005976021484249993]"
0,"[0.9999995366094019, 4.6339059811049023e-07]"
0,"[0.9998719566143128, 0.00012804338568720992]"
1,"[1.4932541869683291e-09, 0.9999999985067458]"
0,"[0.9999963966469724, 3.60335302763053e-06]"
1,"[0.010889423243862995, 0.989110576756137]"
1,"[0.021870532835470913, 0.9781294671645291]"
0,"[0.9999999480182952, 5.1981704875103295e-08]"
0,"[0.9999044664431838, 9.553355681627212e-05]"
1,"[0.004226820338254722, 0.9957731796617453]"
1,"[3.159739852875987e-06, 0.9999968402601471]"
0,"[0.999400135000649, 0.0005998649993510087]"
1,"[0.019593039987924055, 0.980406960012076]"
1,"[2.134966931810478e-05, 0.9999786503306819]"
1,"[3.3228275031493837e-07, 0.9999996677172497]"
1,"[0.0013310980555751861, 0.9986689019444248]"
1,"[7.481940600406745e-08, 0.999999925180594]"
0,"[0.9994492518264758, 0.0005507481735242377]"
0,"[0.9999999878880796, 1.2111920313719984e-08]"
0,"[0.9999999548597356, 4.514026444132124e-08]"
0,"[0.974450502018724, 0.025549497981276058]"
1,"[0.000848976674466817, 0.9991510233255332]"
0,"[0.9999887552102578, 1.1244789742272869e-05]"
0,"[0.9999999673821834, 3.261781659362583e-08]"
0,"[0.9999976241962023, 2.3758037977462567e-06]"
1,"[5.856718715224751e-06, 0.9999941432812848]"
1,"[9.065908464056527e-06, 0.9999909340915359]"
1,"[0.05075645284361585, 0.9492435471563841]"
0,"[0.9544842322758189, 0.04551576772418104]"
1,"[0.0001276893249532174, 0.9998723106750468]"
0,"[0.9628683562435407, 0.03713164375645923]"
0,"[0.9999558173369437, 4.41826630562898e-05]"
1,"[0.061972107579379876, 0.9380278924206201]"
1,"[0.0007145896111668826, 0.9992854103888331]"
0,"[0.9999946567997046, 5.343200295403492e-06]"
0,"[0.959775945469824, 0.04022405453017602]"
1,"[6.43813263404569e-05, 0.9999356186736595]"
0,"[0.9713650116212794, 0.02863498837872054]"
0,"[0.9537632189209049, 0.04623678107909512]"
0,"[0.9999999128344766, 8.716552334753179e-08]"
1,"[6.507961736934575e-05, 0.9999349203826307]"
0,"[0.9975506655839755, 0.0024493344160244237]"
0,"[0.9996818195322972, 0.0003181804677027719]"
0,"[0.9999755418731172, 2.4458126882745106e-05]"
0,"[0.9999217747998596, 7.822520014044887e-05]"
1,"[6.479239367251921e-11, 0.9999999999352076]"
0,"[0.9999998035963384, 1.964036615846806e-07]"
0,"[0.9999975884201905, 2.411579809553321e-06]"
0,"[0.999988940134994, 1.1059865006045635e-05]"
0,"[0.994437999303078, 0.005562000696922061]"
0,"[0.9999171704231006, 8.282957689941899e-05]"
0,"[0.9999722465068909, 2.7753493109092957e-05]"
0,"[0.9999977529014406, 2.2470985594516215e-06]"
0,"[0.9997913623528846, 0.00020863764711547393]"
1,"[4.4002606003346045e-09, 0.9999999955997394]"
1,"[0.03879211097305624, 0.9612078890269438]"
1,"[7.460020761129726e-05, 0.9999253997923887]"
1,"[1.4120488515456664e-05, 0.9999858795114845]"
0,"[0.9998530243532616, 0.00014697564673833133]"
0,"[0.9999972275102919, 2.772489708137178e-06]"
0,"[0.997814136201365, 0.002185863798634899]"
0,"[0.9951378955749298, 0.004862104425070188]"
0,"[0.999937213664709, 6.278633529100573e-05]"
0,"[0.9999999954929718, 4.507028219673043e-09]"
1,"[1.3552337030375838e-10, 0.9999999998644766]"
1,"[8.336153890597942e-05, 0.999916638461094]"
0,"[0.9836673761142858, 0.016332623885714263]"
0,"[0.9999994657235083, 5.342764916675755e-07]"
1,"[0.0022693041346248943, 0.9977306958653751]"
1,"[6.031323439570357e-07, 0.999999396867656]"
0,"[0.9999998522496342, 1.4775036579162022e-07]"
1,"[0.02239923369087593, 0.9776007663091241]"
1,"[1.043825592628167e-08, 0.9999999895617441]"
0,"[0.9999976132919556, 2.3867080444063474e-06]"
1,"[9.676710235217989e-06, 0.9999903232897648]"
1,"[0.010451242201726996, 0.989548757798273]"
0,"[0.9999849414329258, 1.5058567074180855e-05]"
0,"[0.99999998040509, 1.9594910021580582e-08]"
0,"[0.9999999948464198, 5.1535802435097775e-09]"
1,"[1.867934062982357e-07, 0.9999998132065937]"
0,"[0.9999999040023858, 9.599761416839392e-08]"
0,"[0.9998789608591938, 0.00012103914080622801]"
0,"[0.9956308023639635, 0.0043691976360365065]"
0,"[0.9978721478727681, 0.002127852127231829]"
1,"[3.7294842359036906e-05, 0.999962705157641]"
1,"[3.384364144487506e-08, 0.9999999661563586]"
0,"[0.9999978524655556, 2.147534444341462e-06]"
1,"[4.9493129150590676e-08, 0.9999999505068708]"
0,"[0.9983761408479813, 0.0016238591520186436]"
0,"[0.9992949253581738, 0.0007050746418262126]"
0,"[0.9931462249431853, 0.006853775056814721]"
0,"[0.9999921672131576, 7.832786842376449e-06]"
0,"[0.999999971724505, 2.827549494117064e-08]"
0,"[0.9741814592036544, 0.025818540796345612]"
1,"[0.0004741544710649137, 0.9995258455289351]"
1,"[3.3450815450919436e-09, 0.9999999966549185]"
0,"[0.9874526493997076, 0.012547350600292467]"
0,"[0.9999993119413911, 6.880586088755858e-07]"
0,"[0.9999938370441609, 6.162955839062379e-06]"
1,"[0.00232525434243247, 0.9976747456575675]"
1,"[4.541055975693098e-09, 0.999999995458944]"
1,"[1.7908785565623475e-11, 0.9999999999820912]"
1,"[0.00033724471872098594, 0.999662755281279]"
0,"[0.9999967658409376, 3.2341590624667633e-06]"
0,"[0.9999991611771568, 8.38822843179646e-07]"
1,"[2.7940995628306098e-08, 0.9999999720590044]"
1,"[0.006843286958914674, 0.9931567130410853]"
0,"[0.9872735501540504, 0.012726449845949662]"
1,"[0.006217322778717116, 0.9937826772212829]"
0,"[0.9994042121141146, 0.0005957878858854613]"
0,"[0.9999594707468522, 4.052925314776212e-05]"
0,"[0.9999998584529077, 1.415470922441051e-07]"
1,"[3.245371584803536e-06, 0.9999967546284152]"
1,"[3.94144760051951e-07, 0.99999960585524]"
1,"[2.9515397232615648e-05, 0.9999704846027674]"
1,"[0.02351361741456559, 0.9764863825854344]"
1,"[0.014693774823201666, 0.9853062251767983]"
0,"[0.999998672571375, 1.3274286250111785e-06]"
1,"[2.8557219917679788e-05, 0.9999714427800823]"
1,"[0.010541669935608233, 0.9894583300643918]"
0,"[0.9992698109159237, 0.0007301890840762667]"
1,"[0.04336715751278064, 0.9566328424872194]"
0,"[0.9999989717895585, 1.0282104414203422e-06]"
1,"[0.0006634076354298246, 0.9993365923645702]"
1,"[3.338434293453929e-07, 0.9999996661565707]"
0,"[0.9999999709230769, 2.9076923070173538e-08]"
0,"[0.9975267803961858, 0.002473219603814235]"
0,"[0.9999999972981363, 2.701863693411434e-09]"
1,"[1.1189819695278658e-06, 0.9999988810180305]"
1,"[1.858039268287648e-05, 0.9999814196073171]"
0,"[0.999968688469469, 3.131153053106727e-05]"
0,"[0.9999916538285101, 8.346171489901902e-06]"
1,"[1.0784957482634638e-08, 0.9999999892150425]"
0,"[0.9999944538236881, 5.546176311883316e-06]"
0,"[0.9999999739244265, 2.6075573448502752e-08]"
0,"[0.999999882296686, 1.1770331403050469e-07]"
1,"[9.201763571797805e-05, 0.999907982364282]"
1,"[7.2830907971166425e-09, 0.9999999927169092]"
0,"[0.9999971212501292, 2.8787498708189054e-06]"
0,"[0.9999999435022389, 5.649776110813436e-08]"
1,"[1.816865521364619e-07, 0.9999998183134479]"
0,"[0.9955107664421278, 0.0044892335578721985]"
0,"[0.9999998223498482, 1.7765015175669466e-07]"
1,"[0.008752035292546978, 0.991247964707453]"
1,"[2.6229814764633375e-08, 0.9999999737701852]"
1,"[0.00010514932859351234, 0.9998948506714065]"
0,"[0.9836640109927468, 0.01633598900725319]"
0,"[0.9978932010543028, 0.0021067989456971577]"
0,"[0.99999993761305, 6.238695009162797e-08]"
0,"[0.9999999815814088, 1.841859121567493e-08]"
0,"[0.9999875031313015, 1.2496868698505532e-05]"
0,"[0.9999999717203056, 2.827969439579328e-08]"
1,"[0.008945680919576038, 0.991054319080424]"
1,"[1.3845808943813154e-09, 0.9999999986154191]"
0,"[0.997445115414708, 0.002554884585291995]"
0,"[0.9999971644166352, 2.835583364783722e-06]"
1,"[0.0024562189366769127, 0.9975437810633231]"
0,"[0.9999983732206098, 1.6267793902156696e-06]"
0,"[0.9999304000327331, 6.959996726679958e-05]"
0,"[0.9934231103374386, 0.006576889662561409]"
1,"[1.339138711031751e-08, 0.9999999866086129]"
1,"[0.009647771169806751, 0.9903522288301932]"
0,"[0.9809752456857221, 0.019024754314277862]"
1,"[2.8839330923347006e-10, 0.9999999997116067]"
0,"[0.9976175851692299, 0.002382414830770104]"
0,"[0.9999996927002325, 3.072997675074173e-07]"
1,"[3.6195854161702457e-06, 0.9999963804145838]"
0,"[0.9984749347965866, 0.0015250652034134748]"
0,"[0.9999870601181633, 1.2939881836731804e-05]"
1,"[2.6504560768358942e-09, 0.9999999973495439]"
0,"[0.999997706644794, 2.2933552059343938e-06]"
0,"[0.99999919679241, 8.032075899726198e-07]"
0,"[0.9967244140307674, 0.003275585969232568]"
0,"[0.9999606426075095, 3.9357392490453274e-05]"
0,"[0.9999209841528921, 7.901584710789014e-05]"
1,"[0.0004030222928479432, 0.9995969777071521]"
0,"[0.9999999959522691, 4.0477308745271016e-09]"
0,"[0.9795893839734687, 0.020410616026531322]"
0,"[0.9999944432103474, 5.556789652601554e-06]"
0,"[0.9999931771357143, 6.82286428561129e-06]"
1,"[1.183752795785864e-07, 0.9999998816247204]"
1,"[1.073767297299355e-09, 0.9999999989262327]"
1,"[0.0002621179441208987, 0.9997378820558791]"
1,"[1.0365616118779286e-06, 0.9999989634383881]"
0,"[0.999938313382109, 6.16866178909396e-05]"
1,"[1.3899659201399572e-10, 0.9999999998610034]"
1,"[0.00016657400357589225, 0.9998334259964241]"
0,"[0.9999999451386944, 5.486130555620504e-08]"
1,"[0.00014719268801122176, 0.9998528073119888]"
0,"[0.9999915728949517, 8.427105048376847e-06]"
1,"[0.012780702881957429, 0.9872192971180426]"
1,"[2.0889842062832287e-06, 0.9999979110157937]"
0,"[0.9999997849791381, 2.1502086185479124e-07]"
0,"[0.9999855164150357, 1.4483584964267622e-05]"
0,"[0.9999984568446152, 1.5431553848441872e-06]"
1,"[0.002922611836122857, 0.9970773881638771]"
0,"[0.9871772230651493, 0.01282277693485067]"
1,"[6.672128949336553e-07, 0.9999993327871051]"
0,"[0.9957502407683366, 0.0042497592316633965]"
0,"[0.9999960897696143, 3.910230385673066e-06]"
1,"[2.2668626009636483e-07, 0.9999997733137399]"
0,"[0.9999987208462577, 1.2791537422344357e-06]"
1,"[1.7771394689169995e-08, 0.9999999822286053]"
0,"[0.999999584036539, 4.159634610480251e-07]"
0,"[0.9999999508417126, 4.9158287399502174e-08]"
1,"[2.6318075807552077e-07, 0.9999997368192419]"
0,"[0.9998449667586684, 0.00015503324133160276]"
1,"[8.565113196468133e-08, 0.999999914348868]"
0,"[0.9999999835702769, 1.6429723140449766e-08]"
1,"[4.023844060174753e-05, 0.9999597615593983]"
0,"[0.9981167460465887, 0.0018832539534112292]"
0,"[0.9999942105480134, 5.789451986541731e-06]"
0,"[0.9999999654349698, 3.4565030178900706e-08]"
0,"[0.9999147276271655, 8.527237283455169e-05]"
0,"[0.9999996574296897, 3.425703103603854e-07]"
1,"[0.014872131707854175, 0.9851278682921458]"
0,"[0.998794779413939, 0.001205220586060953]"
0,"[0.9999912802285795, 8.719771420477273e-06]"
0,"[0.9999922939232868, 7.706076713196817e-06]"
1,"[1.441964325721301e-09, 0.9999999985580357]"
0,"[0.9999998787364796, 1.2126352039243608e-07]"
0,"[0.9999756370490325, 2.4362950967508283e-05]"
0,"[0.9999993368839273, 6.631160727677864e-07]"
1,"[0.0008819858155956206, 0.9991180141844044]"
0,"[0.998306284170377, 0.0016937158296229827]"
1,"[2.83556417235431e-08, 0.9999999716443583]"
1,"[4.0471181961265756e-11, 0.9999999999595288]"
1,"[0.008731770103621472, 0.9912682298963785]"
1,"[3.275427964055666e-05, 0.9999672457203594]"
1,"[5.599255947785764e-09, 0.999999994400744]"
1,"[7.536175845146431e-06, 0.9999924638241549]"
1,"[0.007537196300506754, 0.9924628036994932]"
0,"[0.9999999904885466, 9.511453357825115e-09]"
1,"[1.1273755262664054e-09, 0.9999999988726245]"
0,"[0.999999986343564, 1.3656435943117294e-08]"
1,"[0.0007395949146022929, 0.9992604050853977]"
1,"[0.00011932232473199633, 0.999880677675268]"
1,"[0.00495647563300694, 0.9950435243669931]"
0,"[0.9999994996410805, 5.003589194935567e-07]"
0,"[0.9998418801612572, 0.0001581198387428272]"
1,"[9.252370526213749e-05, 0.9999074762947379]"
1,"[0.030974862219268373, 0.9690251377807316]"
1,"[3.276290076570376e-06, 0.9999967237099234]"
0,"[0.999999931393884, 6.860611602923261e-08]"
1,"[2.2749061332927312e-05, 0.9999772509386671]"
0,"[0.99967432695669, 0.00032567304330999265]"
0,"[0.9998804969900853, 0.00011950300991468244]"
0,"[0.9999633914787718, 3.660852122824132e-05]"
0,"[0.9999978681891982, 2.1318108017533403e-06]"
1,"[0.00057195304665969, 0.9994280469533403]"
0,"[0.9682901086699968, 0.03170989133000319]"
1,"[6.956871169139234e-07, 0.9999993043128831]"
1,"[3.273762320898932e-06, 0.9999967262376791]"
0,"[0.999999958022644, 4.1977356044618235e-08]"
0,"[0.999975455749917, 2.4544250083028044e-05]"
1,"[0.048219290783864444, 0.9517807092161356]"
1,"[2.3162972246915103e-06, 0.9999976837027753]"
0,"[0.9996053499542735, 0.00039465004572646675]"
1,"[1.3170780022164763e-09, 0.999999998682922]"
1,"[3.4883477738612e-06, 0.9999965116522261]"
0,"[0.9999995376338287, 4.6236617136378404e-07]"
0,"[0.9999674533213203, 3.254667867973518e-05]"
1,"[0.05150628114304767, 0.9484937188569523]"
0,"[0.9999999324147414, 6.758525860666242e-08]"
0,"[0.9993812354451023, 0.0006187645548976937]"
1,"[2.1958893681173208e-07, 0.9999997804110632]"
1,"[4.475309012264006e-12, 0.9999999999955247]"
0,"[0.9956435581116362, 0.004356441888363825]"
1,"[0.008326955403938796, 0.9916730445960612]"
0,"[0.9999999820479882, 1.795201176735338e-08]"
1,"[2.2009570832537406e-08, 0.9999999779904292]"
1,"[1.7905294691367146e-08, 0.9999999820947053]"
1,"[6.831127213835497e-05, 0.9999316887278616]"
0,"[0.9997040405269214, 0.00029595947307862336]"
0,"[0.9999434804709376, 5.651952906233106e-05]"
0,"[0.9994654779217003, 0.0005345220782997815]"
0,"[0.9837215879530187, 0.01627841204698132]"
1,"[0.019838455752007822, 0.9801615442479922]"
1,"[0.023195341371190503, 0.9768046586288095]"
0,"[0.9423959973688694, 0.057604002631130614]"
0,"[0.9998502925275723, 0.0001497074724277231]"
1,"[7.583010552814073e-09, 0.9999999924169894]"
1,"[6.935521590367699e-08, 0.9999999306447841]"
1,"[1.8897360738456825e-06, 0.9999981102639262]"
0,"[0.9999996777197232, 3.222802768350683e-07]"
0,"[0.997707534605021, 0.0022924653949789467]"
1,"[0.00037442077002602936, 0.999625579229974]"
0,"[0.9999990193457118, 9.806542882233816e-07]"
0,"[0.9999997205850684, 2.7941493164802815e-07]"
1,"[1.911500108198183e-07, 0.9999998088499892]"
1,"[0.00015990909027374656, 0.9998400909097263]"
0,"[0.9999990501421598, 9.498578401449527e-07]"
1,"[0.024437081566712204, 0.9755629184332878]"
1,"[2.887982856192295e-06, 0.9999971120171438]"
0,"[0.9985282872750496, 0.0014717127249504382]"
1,"[0.009969107379859454, 0.9900308926201405]"
0,"[0.9999999748560555, 2.5143944486612784e-08]"
1,"[0.005967789935834689, 0.9940322100641653]"
1,"[7.223766295361145e-06, 0.9999927762337046]"
0,"[0.9999981268469341, 1.8731530658723768e-06]"
0,"[0.9829003779878333, 0.01709962201216679]"
0,"[0.9996737131310318, 0.0003262868689682256]"
0,"[0.9911101840369394, 0.008889815963060613]"
1,"[0.0053567531397540336, 0.994643246860246]"
0,"[0.9999973190185919, 2.6809814081164714e-06]"
0,"[0.9999998653571657, 1.346428343365828e-07]"
0,"[0.9999948908687776, 5.109131222405366e-06]"
0,"[0.9999730882841357, 2.6911715864330078e-05]"
0,"[0.9991833776933835, 0.0008166223066164454]"
0,"[0.9999998801777336, 1.1982226643401437e-07]"
1,"[4.859807661516946e-06, 0.9999951401923385]"
0,"[0.9999851981301832, 1.4801869816879255e-05]"
1,"[0.00012980577287413642, 0.9998701942271259]"
1,"[6.292041205524512e-05, 0.9999370795879448]"
1,"[0.00013743696460788435, 0.9998625630353921]"
0,"[0.9999973486418705, 2.6513581294680676e-06]"
0,"[0.9989342100122955, 0.0010657899877044685]"
1,"[3.366718005826108e-06, 0.9999966332819942]"
0,"[0.9999981873178405, 1.8126821594809457e-06]"
1,"[0.08116828468573922, 0.9188317153142608]"
1,"[2.60521226813637e-09, 0.9999999973947877]"
0,"[0.9999994379718422, 5.620281577390908e-07]"
1,"[6.680357378385793e-09, 0.9999999933196426]"
1,"[0.017963665740025836, 0.9820363342599742]"
1,"[3.8557638903924385e-06, 0.9999961442361096]"
1,"[1.872681223868966e-06, 0.9999981273187761]"
0,"[0.9999999974588258, 2.541174142145518e-09]"
0,"[0.999973546571736, 2.645342826405071e-05]"
1,"[0.004634699310598012, 0.995365300689402]"
1,"[2.7555215109664744e-08, 0.9999999724447849]"
1,"[9.864864480846336e-11, 0.9999999999013514]"
0,"[0.9999972540541122, 2.745945887776505e-06]"
0,"[0.9999974767459707, 2.5232540292483162e-06]"
1,"[3.1986410942153043e-07, 0.9999996801358906]"
0,"[0.9999998252597848, 1.7474021518807297e-07]"
0,"[0.9999950392413526, 4.960758647421198e-06]"
1,"[7.341870592592059e-07, 0.9999992658129407]"
0,"[0.9997001023945267, 0.0002998976054732857]"
1,"[0.0003206059659066618, 0.9996793940340933]"
0,"[0.9999999984110761, 1.58892389094322e-09]"
1,"[0.016464928092914555, 0.9835350719070854]"
0,"[0.9552485113875413, 0.044751488612458694]"
0,"[0.9999999799031369, 2.0096863034961884e-08]"
1,"[1.364710650764156e-05, 0.9999863528934924]"
0,"[0.9999999236144157, 7.638558425108348e-08]"
1,"[2.1458605548030363e-07, 0.9999997854139445]"
1,"[1.898304524683425e-08, 0.9999999810169548]"
1,"[0.01270628128202178, 0.9872937187179782]"
1,"[0.00863139749494457, 0.9913686025050554]"
0,"[0.9998819264668528, 0.00011807353314719033]"
0,"[0.9984458953215833, 0.0015541046784166746]"
1,"[3.456025665649065e-07, 0.9999996543974334]"
1,"[0.01631922939606556, 0.9836807706039344]"
1,"[0.010458100412901294, 0.9895418995870987]"
1,"[0.028868461802287415, 0.9711315381977126]"
1,"[2.26637655479367e-05, 0.9999773362344521]"
1,"[0.0007584831462179586, 0.999241516853782]"
1,"[2.9662242817529716e-07, 0.9999997033775718]"
0,"[0.9999751525021942, 2.4847497805897962e-05]"
1,"[0.0009355560614532354, 0.9990644439385468]"
1,"[0.00029142831059358887, 0.9997085716894064]"
1,"[0.016640426360681748, 0.9833595736393183]"
0,"[0.9996529589319764, 0.0003470410680236529]"
1,"[3.1443387116247834e-08, 0.9999999685566129]"
1,"[0.00032064933671427376, 0.9996793506632857]"
0,"[0.9999992023635906, 7.976364093521423e-07]"
0,"[0.9997163032829084, 0.00028369671709165526]"
1,"[0.0037739007781736333, 0.9962260992218264]"
0,"[0.9999960684175551, 3.9315824449921805e-06]"
0,"[0.9999979651752474, 2.0348247525712183e-06]"
1,"[1.5614836090804829e-09, 0.9999999984385164]"
1,"[0.004286702718623303, 0.9957132972813767]"
0,"[0.9993238000512874, 0.0006761999487125709]"
1,"[1.0224191525298743e-05, 0.9999897758084747]"
1,"[2.0581844673017713e-08, 0.9999999794181553]"
1,"[3.265574689548245e-07, 0.999999673442531]"
0,"[0.9998319459774772, 0.00016805402252289886]"
1,"[2.131731013932381e-09, 0.999999997868269]"
0,"[0.9876223778141532, 0.01237762218584679]"
0,"[0.9816728564627594, 0.01832714353724065]"
0,"[0.9999931475034947, 6.852496505337087e-06]"
1,"[9.335543821731296e-05, 0.9999066445617827]"
1,"[1.0169925601655194e-07, 0.999999898300744]"
0,"[0.9999469656021819, 5.303439781808663e-05]"
0,"[0.9999994308467369, 5.691532630932607e-07]"
1,"[1.4923905444774732e-08, 0.9999999850760946]"
0,"[0.9941908426965897, 0.005809157303410275]"
1,"[2.4934199606141405e-06, 0.9999975065800394]"
1,"[6.437671186132476e-07, 0.9999993562328814]"
1,"[1.5561931098195814e-06, 0.9999984438068902]"
1,"[0.01623111883217887, 0.9837688811678211]"
1,"[0.000739748140063945, 0.999260251859936]"
1,"[0.00013446511418957474, 0.9998655348858104]"
1,"[3.4909684563100285e-06, 0.9999965090315437]"
0,"[0.9980667237488062, 0.0019332762511937397]"
1,"[4.950208818732538e-05, 0.9999504979118127]"
1,"[0.004197380009229534, 0.9958026199907705]"
1,"[0.0346829253707821, 0.9653170746292179]"
1,"[0.05609739385768775, 0.9439026061423123]"
0,"[0.9998971726253818, 0.00010282737461817559]"
0,"[0.9991257581108689, 0.000874241889131148]"
0,"[0.9997367452117106, 0.0002632547882893915]"
1,"[0.015972337190658492, 0.9840276628093415]"
0,"[0.9999761624096137, 2.3837590386313814e-05]"
0,"[0.9999979130437339, 2.086956266106697e-06]"
1,"[1.7273060759492864e-09, 0.9999999982726939]"
1,"[8.87682894856745e-06, 0.9999911231710514]"
0,"[0.9999411103183635, 5.888968163650105e-05]"
1,"[2.8931335549486903e-08, 0.9999999710686645]"
1,"[5.91692274398703e-07, 0.9999994083077256]"
0,"[0.9957005084454078, 0.004299491554592239]"
0,"[0.9998639360058698, 0.00013606399413025166]"
1,"[2.5907807070679745e-05, 0.9999740921929293]"
0,"[0.9999999934971363, 6.502863646388102e-09]"
1,"[4.571177436574203e-09, 0.9999999954288226]"
1,"[0.008532688529479748, 0.9914673114705203]"
1,"[4.4997846337935243e-08, 0.9999999550021537]"
0,"[0.9829622367694033, 0.017037763230596636]"
1,"[0.024828290831871547, 0.9751717091681285]"
0,"[0.9999878641334099, 1.2135866590112227e-05]"
0,"[0.9999009101181836, 9.908988181643866e-05]"
1,"[2.2871367367227613e-05, 0.9999771286326328]"
0,"[0.9998475143473657, 0.00015248565263425193]"
1,"[0.03787697070338736, 0.9621230292966126]"
0,"[0.9999996031739827, 3.9682601730381245e-07]"
1,"[2.1544708239673582e-09, 0.9999999978455292]"
0,"[0.9997938372160391, 0.00020616278396085817]"
1,"[0.0006239717566874914, 0.9993760282433125]"
0,"[0.9998937182470868, 0.0001062817529132024]"
1,"[0.0013179707283115238, 0.9986820292716885]"
0,"[0.9979720960174612, 0.002027903982538795]"
1,"[3.3386713122363076e-05, 0.9999666132868776]"
1,"[2.0220016638816674e-07, 0.9999997977998336]"
1,"[0.012423690607663795, 0.9875763093923362]"
0,"[0.9911228834021146, 0.008877116597885393]"
1,"[0.01181936467649003, 0.98818063532351]"
0,"[0.9999999302619934, 6.973800653820469e-08]"
1,"[0.012302381088836856, 0.9876976189111631]"
1,"[2.3092712581496144e-05, 0.9999769072874185]"
0,"[0.9999995695617375, 4.3043826250729177e-07]"
1,"[0.0005146696981945809, 0.9994853303018054]"
0,"[0.9999997763125577, 2.2368744229313198e-07]"
1,"[4.97236765095721e-08, 0.9999999502763235]"
0,"[0.9999997882516893, 2.1174831069963144e-07]"
0,"[0.95735650830304, 0.04264349169696006]"
0,"[0.9993348349271471, 0.0006651650728528513]"
0,"[0.9999563586568682, 4.364134313185044e-05]"
0,"[0.9999299082628564, 7.009173714357904e-05]"
1,"[0.007087658699342914, 0.9929123413006571]"
0,"[0.9999978304425743, 2.1695574257035756e-06]"
0,"[0.9988721637856273, 0.0011278362143727356]"
0,"[0.9999996796658401, 3.203341599149296e-07]"
1,"[5.032176464414562e-08, 0.9999999496782354]"
0,"[0.9984714792398128, 0.0015285207601871658]"
0,"[0.9994026285269406, 0.0005973714730593299]"
0,"[0.9999752274575183, 2.4772542481670563e-05]"
0,"[0.9998873078001534, 0.00011269219984655883]"
0,"[0.9997809100223626, 0.00021908997763745025]"
1,"[1.2199950654157021e-06, 0.9999987800049346]"
0,"[0.9999969350314073, 3.0649685926939655e-06]"
0,"[0.9999997944858466, 2.0551415339477336e-07]"
0,"[0.999954518041244, 4.548195875600353e-05]"
1,"[0.028095157961297912, 0.9719048420387021]"
0,"[0.9999978889709764, 2.111029023546711e-06]"
1,"[0.001363896144111476, 0.9986361038558885]"
0,"[0.9979363704685291, 0.002063629531470877]"
1,"[2.5120072244533276e-08, 0.9999999748799278]"
0,"[0.9999989651869182, 1.034813081790952e-06]"
0,"[0.9998435429292453, 0.00015645707075474582]"
0,"[0.9999967587599874, 3.2412400126145993e-06]"
1,"[0.0006793624114357355, 0.9993206375885643]"
1,"[2.8421899375352666e-05, 0.9999715781006246]"
1,"[0.0035578124473925055, 0.9964421875526075]"
1,"[0.018738138784650138, 0.9812618612153499]"
1,"[4.149149369880867e-05, 0.9999585085063012]"
0,"[0.9999999358070737, 6.419292625469265e-08]"
0,"[0.9999999601434127, 3.985658723082116e-08]"
0,"[0.9999768865400283, 2.3113459971712642e-05]"
1,"[0.005258937738011671, 0.9947410622619883]"
0,"[0.9786814190132012, 0.02131858098679885]"
1,"[0.0002709477687008466, 0.9997290522312992]"
0,"[0.999987211017241, 1.2788982759002788e-05]"
1,"[1.8092392028989934e-09, 0.9999999981907608]"
1,"[0.0004885145213686659, 0.9995114854786313]"
1,"[8.060142456467467e-06, 0.9999919398575435]"
